campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-47-1e-08-4,4000,40000,80000,well,47,,20,,,92faaf9f9fec416e3247eaa97847b3101d43783af00a0af10cc4a37c41f1f0b1,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,21.345326554,9,297,0,,0,independent-original-lp,6.739309379544903e-11,5.217063058376303e-17,7.533842767570478e-11,107.88790105835047,5.8090223311291816e-11,8.13388612730564e-15,2.3121269780080037e-15,3272975872,4837670912,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-47-1e-08-4--cg/records.jsonl,,1cba9e22795e2d98d2b292e1acf01b53081ba840135dabe138fc1ef3d989035d,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-4000-10-20-well-47-1e-08-4,4000,40000,80000,well,47,,20,,,92faaf9f9fec416e3247eaa97847b3101d43783af00a0af10cc4a37c41f1f0b1,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,17.817550542000003,9,297,0,,0,independent-original-lp,6.739309379544903e-11,5.217063058376303e-17,7.533842767570478e-11,107.88790105835047,5.8090223311291816e-11,8.13388612730564e-15,2.3121269780080037e-15,3151749120,4847681536,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-47-1e-08-4--cg/records.jsonl,,1cba9e22795e2d98d2b292e1acf01b53081ba840135dabe138fc1ef3d989035d,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-47-1e-08-4,4000,40000,80000,well,47,,20,,,92faaf9f9fec416e3247eaa97847b3101d43783af00a0af10cc4a37c41f1f0b1,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,103.457999912,9,0,0,,0,independent-original-lp,1.8035558399419435e-16,5.146274406229217e-17,4.8431119241195566e-11,107.88790105542054,3.118252335014649e-11,8.133895118754878e-15,2.312126824019053e-15,2228492480,3528769536,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,eced3a4cc7dd274341251671241563be7b9cb3deff68f50e5cb7c940a647a4ea,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-47-1e-08-4,4000,40000,80000,well,47,,20,,,92faaf9f9fec416e3247eaa97847b3101d43783af00a0af10cc4a37c41f1f0b1,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,102.770492063,9,0,0,,0,independent-original-lp,1.8035558399419435e-16,5.146274406229217e-17,4.8431119241195566e-11,107.88790105542054,3.118252335014649e-11,8.133895118754878e-15,2.312126824019053e-15,2225781200,3703111680,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,eced3a4cc7dd274341251671241563be7b9cb3deff68f50e5cb7c940a647a4ea,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-47-1e-08-4,4000,40000,80000,well,47,,20,,,92faaf9f9fec416e3247eaa97847b3101d43783af00a0af10cc4a37c41f1f0b1,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,102.194230855,9,0,0,,0,independent-original-lp,1.8035558399419435e-16,5.146274406229217e-17,4.8431119241195566e-11,107.88790105542054,3.118252335014649e-11,8.133895118754878e-15,2.312126824019053e-15,2286327280,3865100288,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,eced3a4cc7dd274341251671241563be7b9cb3deff68f50e5cb7c940a647a4ea,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-47-1e-08-4,4000,40000,80000,well,47,,20,,,92faaf9f9fec416e3247eaa97847b3101d43783af00a0af10cc4a37c41f1f0b1,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,102.25958266,9,0,0,,0,independent-original-lp,1.8035558399419435e-16,5.146274406229217e-17,4.8431119241195566e-11,107.88790105542054,3.118252335014649e-11,8.133895118754878e-15,2.312126824019053e-15,2220852320,3883433984,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,eced3a4cc7dd274341251671241563be7b9cb3deff68f50e5cb7c940a647a4ea,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-47-1e-08-4,4000,40000,80000,well,47,,20,,,92faaf9f9fec416e3247eaa97847b3101d43783af00a0af10cc4a37c41f1f0b1,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,102.168087374,9,0,0,,0,independent-original-lp,1.8035558399419435e-16,5.146274406229217e-17,4.8431119241195566e-11,107.88790105542054,3.118252335014649e-11,8.133895118754878e-15,2.312126824019053e-15,2259039744,4027744256,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,eced3a4cc7dd274341251671241563be7b9cb3deff68f50e5cb7c940a647a4ea,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-4000-10-20-well-47-1e-08-4,4000,40000,80000,well,47,,20,,,92faaf9f9fec416e3247eaa97847b3101d43783af00a0af10cc4a37c41f1f0b1,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,101.893280892,9,0,0,,0,independent-original-lp,1.8035558399419435e-16,5.146274406229217e-17,4.8431119241195566e-11,107.88790105542054,3.118252335014649e-11,8.133895118754878e-15,2.312126824019053e-15,2241991424,4039852032,driver process; combined with executors in local mode; includes validation,,primary-4000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,eced3a4cc7dd274341251671241563be7b9cb3deff68f50e5cb7c940a647a4ea,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-500-10-20-well-11-1e-08-4,500,5000,10000,well,11,,20,,,c51a75641b874d580cf24eeea72d97cee7a494bc37c76c901e3f205c85723602,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,14.872745951,8,256,0,,0,independent-original-lp,8.867938811726352e-16,3.6625792865011925e-16,2.7730274979208355e-09,-11.250671724172765,1.988156020923628e-09,6.182700659954345e-13,2.2706482483498613e-13,3079332144,3879354368,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-11-1e-08-4--cg/records.jsonl,,5f4e7fb0fd64957e78eae2897390a374a12313f8e4d5e2114450b62b83c8623e,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-500-10-20-well-11-1e-08-4,500,5000,10000,well,11,,20,,,c51a75641b874d580cf24eeea72d97cee7a494bc37c76c901e3f205c85723602,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,13.809722684,8,256,0,,0,independent-original-lp,8.867938811726352e-16,3.6625792865011925e-16,2.7730274979208355e-09,-11.250671724172765,1.988156020923628e-09,6.182700659954345e-13,2.2706482483498613e-13,3171126704,4043063296,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-11-1e-08-4--cg/records.jsonl,,5f4e7fb0fd64957e78eae2897390a374a12313f8e4d5e2114450b62b83c8623e,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-500-10-20-well-11-1e-08-4,500,5000,10000,well,11,,20,,,c51a75641b874d580cf24eeea72d97cee7a494bc37c76c901e3f205c85723602,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,13.706637793999999,8,256,0,,0,independent-original-lp,8.867938811726352e-16,3.6625792865011925e-16,2.7730274979208355e-09,-11.250671724172765,1.988156020923628e-09,6.182700659954345e-13,2.2706482483498613e-13,3158605568,4100964352,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-11-1e-08-4--cg/records.jsonl,,5f4e7fb0fd64957e78eae2897390a374a12313f8e4d5e2114450b62b83c8623e,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-500-10-20-well-11-1e-08-4,500,5000,10000,well,11,,20,,,c51a75641b874d580cf24eeea72d97cee7a494bc37c76c901e3f205c85723602,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,12.960804153,8,256,0,,0,independent-original-lp,8.867938811726352e-16,3.6625792865011925e-16,2.7730274979208355e-09,-11.250671724172765,1.988156020923628e-09,6.182700659954345e-13,2.2706482483498613e-13,3129017384,4110139392,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-11-1e-08-4--cg/records.jsonl,,5f4e7fb0fd64957e78eae2897390a374a12313f8e4d5e2114450b62b83c8623e,4
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-500-10-20-well-11-1e-08-4,500,5000,10000,well,11,,20,,,c51a75641b874d580cf24eeea72d97cee7a494bc37c76c901e3f205c85723602,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,13.870925949,8,256,0,,0,independent-original-lp,8.867938811726352e-16,3.6625792865011925e-16,2.7730274979208355e-09,-11.250671724172765,1.988156020923628e-09,6.182700659954345e-13,2.2706482483498613e-13,3061871328,4126195712,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-11-1e-08-4--cg/records.jsonl,,5f4e7fb0fd64957e78eae2897390a374a12313f8e4d5e2114450b62b83c8623e,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-500-10-20-well-11-1e-08-4,500,5000,10000,well,11,,20,,,c51a75641b874d580cf24eeea72d97cee7a494bc37c76c901e3f205c85723602,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,12.910527650999999,8,256,0,,0,independent-original-lp,8.867938811726352e-16,3.6625792865011925e-16,2.7730274979208355e-09,-11.250671724172765,1.988156020923628e-09,6.182700659954345e-13,2.2706482483498613e-13,3074908464,4139925504,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-11-1e-08-4--cg/records.jsonl,,5f4e7fb0fd64957e78eae2897390a374a12313f8e4d5e2114450b62b83c8623e,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-500-10-20-well-11-1e-08-4,500,5000,10000,well,11,,20,,,c51a75641b874d580cf24eeea72d97cee7a494bc37c76c901e3f205c85723602,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,5.173000463,8,0,0,,0,independent-original-lp,2.8239831544054275e-16,5.253175193312211e-17,2.7730694031432793e-09,-11.250671724172784,1.9881544259151556e-09,6.182697098043095e-13,2.2706406083576652e-13,3511585736,3960569856,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-11-1e-08-4--cholesky/records.jsonl,,71df14e4bf298674365b74be7ea78c22c982cd27bca80af180ae7ba1db6a9017,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-500-10-20-well-11-1e-08-4,500,5000,10000,well,11,,20,,,c51a75641b874d580cf24eeea72d97cee7a494bc37c76c901e3f205c85723602,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,3.156763434,8,0,0,,0,independent-original-lp,2.8239831544054275e-16,5.253175193312211e-17,2.7730694031432793e-09,-11.250671724172784,1.9881544259151556e-09,6.182697098043095e-13,2.2706406083576652e-13,3576061216,4301651968,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-11-1e-08-4--cholesky/records.jsonl,,71df14e4bf298674365b74be7ea78c22c982cd27bca80af180ae7ba1db6a9017,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-500-10-20-well-11-1e-08-4,500,5000,10000,well,11,,20,,,c51a75641b874d580cf24eeea72d97cee7a494bc37c76c901e3f205c85723602,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,3.192842114,8,0,0,,0,independent-original-lp,2.8239831544054275e-16,5.253175193312211e-17,2.7730694031432793e-09,-11.250671724172784,1.9881544259151556e-09,6.182697098043095e-13,2.2706406083576652e-13,3469210112,4411899904,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-11-1e-08-4--cholesky/records.jsonl,,71df14e4bf298674365b74be7ea78c22c982cd27bca80af180ae7ba1db6a9017,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-500-10-20-well-11-1e-08-4,500,5000,10000,well,11,,20,,,c51a75641b874d580cf24eeea72d97cee7a494bc37c76c901e3f205c85723602,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,2.8262124909999997,8,0,0,,0,independent-original-lp,2.8239831544054275e-16,5.253175193312211e-17,2.7730694031432793e-09,-11.250671724172784,1.9881544259151556e-09,6.182697098043095e-13,2.2706406083576652e-13,3474214480,4477616128,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-11-1e-08-4--cholesky/records.jsonl,,71df14e4bf298674365b74be7ea78c22c982cd27bca80af180ae7ba1db6a9017,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-500-10-20-well-11-1e-08-4,500,5000,10000,well,11,,20,,,c51a75641b874d580cf24eeea72d97cee7a494bc37c76c901e3f205c85723602,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,2.824896569,8,0,0,,0,independent-original-lp,2.8239831544054275e-16,5.253175193312211e-17,2.7730694031432793e-09,-11.250671724172784,1.9881544259151556e-09,6.182697098043095e-13,2.2706406083576652e-13,3484697872,4523229184,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-11-1e-08-4--cholesky/records.jsonl,,71df14e4bf298674365b74be7ea78c22c982cd27bca80af180ae7ba1db6a9017,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-500-10-20-well-11-1e-08-4,500,5000,10000,well,11,,20,,,c51a75641b874d580cf24eeea72d97cee7a494bc37c76c901e3f205c85723602,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,2.718943955,8,0,0,,0,independent-original-lp,2.8239831544054275e-16,5.253175193312211e-17,2.7730694031432793e-09,-11.250671724172784,1.9881544259151556e-09,6.182697098043095e-13,2.2706406083576652e-13,3393290360,4544397312,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-11-1e-08-4--cholesky/records.jsonl,,71df14e4bf298674365b74be7ea78c22c982cd27bca80af180ae7ba1db6a9017,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-500-10-20-well-29-1e-08-4,500,5000,10000,well,29,,20,,,1f452df56bc4ab704bc58b078803d75f8b113ec7ff3ec4f0a27cea7fcaa72274,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,12.252153070999999,9,263,0,,0,independent-original-lp,4.696449069465831e-12,5.1858781257353364e-17,3.9927974333752874e-11,3.2164700425832153,2.82628743727025e-11,2.8999728135322383e-15,1.5382920361193544e-16,2209017568,3034677248,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-29-1e-08-4--cg/records.jsonl,,b65e2cbf61c0d7dd6bf4c6fecd6d3b063a566d6162d3253ddc5ff303c7885872,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-500-10-20-well-29-1e-08-4,500,5000,10000,well,29,,20,,,1f452df56bc4ab704bc58b078803d75f8b113ec7ff3ec4f0a27cea7fcaa72274,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,10.565478730999999,9,263,0,,0,independent-original-lp,4.696449069465831e-12,5.1858781257353364e-17,3.9927974333752874e-11,3.2164700425832153,2.82628743727025e-11,2.8999728135322383e-15,1.5382920361193544e-16,3149123496,4054351872,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-29-1e-08-4--cg/records.jsonl,,b65e2cbf61c0d7dd6bf4c6fecd6d3b063a566d6162d3253ddc5ff303c7885872,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-500-10-20-well-29-1e-08-4,500,5000,10000,well,29,,20,,,1f452df56bc4ab704bc58b078803d75f8b113ec7ff3ec4f0a27cea7fcaa72274,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,13.464795503,9,263,0,,0,independent-original-lp,4.696449069465831e-12,5.1858781257353364e-17,3.9927974333752874e-11,3.2164700425832153,2.82628743727025e-11,2.8999728135322383e-15,1.5382920361193544e-16,3129527296,4097425408,driver process; combined with executors in local mode; includes validation,,primary-500-10-20-well-29-1e-08-4--cg/records.jsonl,,b65e2cbf61c0d7dd6bf4c6fecd6d3b063a566d6162d3253ddc5ff303c7885872,3
